id;rt_fast_dm;rt_dynamic;rt_empiric
9;0.48380372406636424;0.592397493839264;0.447
9;0.5185101552375553;0.4798625841140747;0.502
9;0.31967293879886494;0.41825973796844484;0.567
9;0.5069722906149567;0.5342901477813721;0.575
9;0.5357487835706448;0.680252311706543;-0.495
9;0.44985338318969936;0.4776710357666016;0.447
9;0.41572090978156917;-0.808355782032013;0.495
9;0.6450146579493923;0.7307289538383483;0.479
9;0.6467439275888489;0.5293891944885254;0.671
9;-0.39344691349922983;0.6734515166282654;-0.447
9;-0.7359412147635984;0.5726929798126221;-0.535
9;0.7081498538802;0.4500073895454407;0.591
9;0.45851617527102223;0.43848082780838016;0.487
9;0.6630004195933918;0.539113956451416;0.495
9;-0.4191306765177586;-0.4604560227394104;0.535
9;0.4643019586402092;0.4653377332687378;0.479
9;0.4852740370121058;0.4987284531593323;0.545
9;0.36688364068374324;0.6923398628234863;0.446
9;0.49382119733762747;0.40133368849754336;0.391
9;-0.5287510396961166;0.47715243554115294;0.415
9;0.3586786181488263;0.4172560338973999;0.999
9;0.5053888601643602;0.5269916777610779;0.462
9;0.3819347711474933;0.41899407482147216;0.431
9;0.5170055370703651;0.5471358790397645;0.423
9;0.478975514333326;0.5348790459632874;0.503
9;-0.5107778406741182;0.4593376731872559;0.503
9;0.5693471088398268;-0.5020229687690735;0.455
9;0.4917691464515389;0.3993045837879181;0.439
9;0.4825047125109896;0.6109582726955414;0.775
9;0.46646892183283756;0.6492024254798889;0.511
9;0.6444245419399085;0.5346157274246216;0.615
9;0.4120733897086077;0.4246585433483124;0.407
9;0.5106041598639286;0.4067086193561554;0.614
9;0.4792207150921195;0.4585306961536407;0.407
9;0.6050505510570885;0.5936556959152222;0.455
9;0.6837389946090956;0.5624871759414674;-0.495
9;0.4440489581470524;0.5348306856155396;0.463
9;0.42234188101404924;-0.6396354174613953;0.405
9;0.4506393714148741;0.4120773215293884;-0.543
9;0.37997032046264956;0.4091388931274414;0.423
9;-0.35783818240729337;0.4710267307758331;0.398
9;0.615518847017471;-0.5844556221961975;-0.366
9;0.8120494409636212;0.4304832096099854;0.454
9;0.4928971890427143;0.5652150130271911;-0.455
9;-0.5635498610714171;0.4362406077384949;0.478
9;0.5550335669567028;0.427520916223526;0.407
9;0.4719913731978528;0.4380080568790436;0.678
9;0.46667207862093485;0.39823507475852965;0.406
9;0.5726704967178725;0.38824239730834964;0.879
9;0.5714065596982246;0.41455556750297545;0.519
9;0.5135573972291387;0.5200079836845398;0.463
9;0.4484122384333449;0.48815764212608337;0.607
9;0.4649662634504043;0.47037439918518065;-0.455
9;0.45496586462723465;0.537989583492279;0.407
9;0.5437736113305139;0.4472759838104248;-0.487
9;-0.4206039216114779;0.8071224415302276;0.447
9;0.45054005134643044;0.429519314289093;0.495
9;0.472994741599527;0.4234494948387146;0.478
9;0.4257616019458624;0.4670112638473511;0.478
9;0.43305501775825256;0.465491783618927;0.535
9;0.3720809746988946;0.5405750722885132;0.479
9;0.5030508703456718;0.46262828302383424;0.431
9;0.5265300745390047;0.48961217212677;0.519
9;0.5013678759341181;0.5766174125671386;0.511
9;0.5412164706875209;0.5149689040184021;0.399
9;1.0522131789478948;-0.4708276829719543;0.455
9;-0.49000393160166134;-0.7088263120651246;0.503
9;0.41715479747407586;-0.40553074884414675;0.583
9;0.541991053427809;-0.45360494995117184;0.415
9;0.5386938038745844;0.4752907521724701;0.471
9;0.6276653241559895;0.5709753806591034;0.399
9;0.49223171005428773;0.4331215481758118;0.455
9;0.6032910048370423;0.6897145371437072;0.591
9;-0.44215106928361786;0.7298669157028198;0.526
9;0.674712342604717;0.4256890933513641;0.471
9;0.9285067335291309;0.5284869685173035;-0.487
9;0.6017835515969934;0.5102707872390747;0.447
9;0.47480748058628913;0.4177059059143066;0.623
9;0.4092140575023515;-0.5828748390674591;0.431
9;0.5301640568145617;0.5267360997200012;0.55
9;-1.2787557891317731;-0.7600447068214417;0.639
9;0.426858810245481;0.4660749201774597;-0.679
9;0.5608269988573495;0.5027173438072204;0.478
9;0.5937810651607693;0.44502527570724487;0.407
9;0.399587420296927;0.4410546736717224;0.455
9;0.5364452050650959;0.4795182271003723;0.487
9;0.4215365549852837;0.4729030795097351;0.399
9;0.6080426635240003;0.4494456686973572;0.431
9;-0.5551023810103097;0.4114411096572876;-0.423
9;0.4639904999712313;0.4418385019302368;0.486
9;0.4047169936991775;0.4993288097381592;0.783
9;0.4338242990239282;0.40392868304252627;0.511
9;1.0330639255468819;0.4967362833023071;0.83
9;-0.42875202746722035;0.5028587131500244;0.631
9;0.49195715933187656;0.43300576734542845;0.471
9;0.4356103317298899;-0.42865298366546634;0.615
9;0.4537348168354075;0.5108452181816101;0.439
9;0.3523581224239668;0.5344770660400391;-0.487
9;0.4689319991419597;-0.5178233046531677;0.479
9;0.4304444235694608;0.4931491374969482;0.639
9;0.4764165759066357;0.5084674894809723;0.399
9;0.4046399486302067;0.47913849353790283;0.39
9;0.44641744360015223;0.43374095153808595;0.455
9;-0.49089199012469253;0.48842554140090944;0.407
9;0.6520705436683738;0.5240482325553895;-0.399
9;0.4190818774651415;0.456583251953125;0.431
9;0.5149718284559147;0.39502580285072325;-0.511
9;0.6132885586626897;-0.38353417015075686;-0.511
9;0.5824428844241446;0.6738809661865235;0.551
9;0.6737852976906217;0.5210897347927094;0.463
9;0.4780750432904762;0.5380400922298432;0.446
9;0.36981285375832645;0.4116944599151611;0.383
9;0.332335315582962;0.3871991243362427;0.398
9;0.4126155057488205;0.3943689122200012;0.534
9;0.4328802869325692;0.4882480671405792;0.535
9;0.41163633406024275;0.5320171999931336;0.543
9;0.4569757226772493;0.43480746483802796;0.431
9;0.48898626439545256;-0.42934125089645386;0.719
9;1.198447659890026;0.5394102988243104;-0.431
9;-0.5683306685681329;-0.41256723380088806;0.543
9;0.5769092490291363;0.47042959642410276;0.471
9;0.5449719622086548;0.42273578071594237;0.855
9;-0.8222223662422962;0.6213241767883301;0.471
9;0.48329177595587275;0.5478926939964295;0.446
9;0.5024740724824535;0.663205605506897;0.487
9;0.44280550324367607;0.4230924968719482;0.471
9;-0.6394747906949874;0.4826054754257202;0.535
9;0.4421182818988211;0.45858609437942505;0.527
9;0.3916421845719339;0.43272890853881835;0.431
9;-0.6460415333961792;0.4537321820259094;0.534
9;0.42039045871184294;0.43644660329818724;0.462
9;-0.7522220483902669;-0.5639045667648316;0.479
9;0.7170706105040952;0.5024168848991394;0.494
9;0.4003221116024015;0.7351988172531128;0.462
9;0.3656547219561626;0.4396569995880127;0.422
9;0.753466791340605;-0.45417367362976074;0.503
9;0.4319381510167785;0.46140394735336304;0.455
9;0.47277128089436304;0.5416621966362;0.487
9;0.4757367660327939;0.46579072046279907;0.535
9;0.6481747865876559;0.555793288230896;0.455
9;0.7378996117073756;0.4594039587974548;0.574
9;0.5230370373653488;0.4269428749084473;0.447
9;0.5867622160850159;0.4566040949821472;0.454
9;0.45430007287598556;0.628608314037323;0.486
9;1.1471538881433152;-0.5517253856658936;0.518
9;-0.38269502021386115;0.5634403338432312;0.558
9;0.4325801701476476;0.4752717685699463;0.454
9;-0.42488617748373625;0.473634934425354;0.391
9;0.44461536785704336;0.4335026330947876;0.447
9;0.41019790184849225;0.42026200914382933;0.478
9;0.5033131188128535;0.5133598847389221;0.415
9;0.3475765517308493;0.44170053339004517;0.622
9;0.544933736560057;0.4960489468574524;0.51
9;-0.617162433142202;0.40739112854003906;0.366
9;0.40870722282234784;-0.43863014316558835;0.558
9;-0.5234423567038566;-0.5268282289505005;-0.582
9;0.7568925925903301;0.4562714185714722;0.574
9;0.5707959432315214;0.4033292310237885;0.446
9;-0.7078503303037097;-0.47620006442070006;0.407
9;0.4738202272857858;0.46374386739730833;0.622
9;0.4938989646240088;0.5233542561531067;0.542
9;0.43211232237932345;0.4273111057281494;0.478
9;0.39740086006548564;0.45389992237091065;0.471
9;0.42352448593575154;0.503312041759491;0.454
9;0.6249336727150798;0.43391641998291014;0.47
9;0.6753567999030782;0.4822991564273834;-0.382
9;0.5593590893192308;0.43092970514297485;0.575
9;0.3358502536589356;0.58289164686203;0.718
9;0.719346575891773;0.5741244482994079;0.527
9;0.36563685640914156;0.4546812505722046;0.43
9;0.5586079776819155;0.4443712387084961;0.646
9;0.5617939627341364;0.622962188243866;0.463
9;0.4127262148468881;0.43585949754714964;0.47
9;0.6570189349202928;0.4249080672264099;0.437
9;0.5872895506802427;-0.4212035660743713;0.439
9;0.6105162276194798;0.5335787014961243;0.423
9;-0.5291646042856616;0.4715395581722259;0.623
9;0.5312440452521353;0.43723068141937255;0.558
9;0.364404195708689;0.5942209224700927;0.502
9;0.3674969330739261;0.42273760080337525;0.383
9;0.6830725721671376;0.43805015873909;0.438
9;0.6512520837409639;0.4490596785545349;-0.446
9;0.5426605231710558;0.5117289743423462;0.435
9;0.41720140209133877;0.418603786945343;0.469
9;-0.6662967807722131;0.4502563934326172;0.478
9;0.8153053483529145;0.4506471953392029;0.447
9;0.5050158022678112;0.41106625604629515;0.398
9;-0.692506805067597;-0.4632870349884033;0.463
9;0.5516546652032832;0.44992156982421877;0.414
9;0.43246648848523495;0.39209396743774416;0.439
9;0.4974446210616804;0.733643488407135;0.638
9;0.5181201510578513;-0.48054054856300354;0.398
9;0.7457844418391419;0.41386415100097657;-0.423
9;0.8032606599429952;0.3866700701713562;-0.479
9;0.42805653936674265;0.4111721532344818;0.47
9;0.5121369114369928;0.5176671907901764;0.502
9;0.45060957364378496;0.41668335390090944;0.382
9;0.42424093214951514;0.3848162796497345;0.502
9;0.37702674168000777;0.4888623113632202;0.414
9;0.7326411997973468;0.45838307785987853;0.39
9;0.43554658899201404;0.5866641008853912;0.398
9;0.4123910048943822;0.6928717932701112;0.51
9;0.4470706202335755;0.56469296169281;0.654
9;-0.3635665310089633;0.6091357841491699;0.598
9;0.41975948939573254;0.4915489480495453;0.423
9;0.5107004643845539;0.3942760908603668;0.406
9;0.4115065511822631;0.39633598613739013;0.39
9;0.4727361590051119;0.4243574485778809;0.406
9;-0.40120509245502;0.49939439058303836;0.398
9;0.7181789227684666;0.36370987391471865;0.39
9;0.44764077306656536;0.5027723646163941;0.542
9;0.5054279159198428;0.3974918894767761;0.469
9;0.5232041347854556;0.5184832210540772;0.429
9;0.47722337058085545;0.43503713035583497;0.502
9;-0.5995563225842927;0.5001913614273071;0.782
9;0.5930147482691767;0.42606925320625305;-0.446
9;0.5246346389595103;0.423093656539917;0.43
9;0.4266848380185903;-0.4276027798652649;-0.422
9;-0.4458207888103458;0.4902838320732117;0.742
9;0.46284222563273536;0.5099642724990845;0.51
9;-0.6242765293518497;0.5289260611534119;0.758
9;0.5561839310615126;0.41490171480178833;0.406
9;0.9515974009481563;0.4261161127090454;0.414
9;0.5452625485638785;0.405092001914978;0.485
9;0.5426979126843984;0.6261224341392517;0.518
9;0.43278556425150533;0.4996991205215454;0.502
9;0.35274331709451945;0.42121771812438963;0.527
9;0.5355002219987539;0.47962897253036496;0.478
9;0.6783261226682427;0.49524225616455075;-0.598
9;0.4229117532617744;0.5005317883491516;0.558
9;0.37548187737995775;0.4462825088500977;0.782
9;0.45419924605030654;0.47396556377410887;0.567
9;0.4928912649313856;0.6438358268737793;0.494
9;0.5273269720216568;0.45252313423156737;0.446
9;0.45180836537125163;0.5750865879058837;0.414
9;0.4614203133900201;0.40790094041824343;0.487
9;0.4599544031027589;0.5208738074302673;0.502
9;0.6728595822944141;0.46110143756866456;-0.454
9;0.5148719041440198;0.6873974084854126;-0.534
9;0.4428858822678843;0.44831898641586304;0.431
9;0.5300577010408337;0.5460116677284241;0.367
9;0.4161958914475865;0.5294516997337342;0.383
9;0.46694987311484565;0.38719309616088865;0.43
9;-0.5553971035289251;0.40285288977622985;0.399
9;0.40041293523505495;0.47797377133369445;0.47
9;0.41192755059904723;-0.6749976720809936;0.47
9;0.5590139926551623;0.40739972972869876;0.495
9;-0.49349603506583606;0.435618123292923;0.39
9;0.46513515346808654;0.4411079130172729;0.374
9;0.3664549806117182;0.5055505838394165;0.43
9;0.4619276214171678;0.5108323464393616;-0.494
9;0.43497205992913124;0.412421231508255;0.43
9;0.4496061179367852;0.5916145882606506;0.535
9;0.36016975338463647;0.46389604139328;0.438
9;0.3806954643208622;-0.47583619022369383;0.646
9;0.4445672858382017;0.43327296352386474;0.479
9;0.5961640845494947;0.4412892951965332;0.791
9;0.5578968527097102;0.4787575268745422;0.479
9;0.5177068275055329;0.4242799677848816;0.399
9;0.518020899734756;0.5091446571350098;0.526
9;0.4630831813933848;0.43230687046051025;0.439
9;0.4378165815339731;0.4934456043243408;0.453
9;0.4443825760584438;0.44324692511558533;0.438
9;0.4447920295940143;-0.6018518986701965;0.509
9;0.5462877978730094;0.49497500658035276;0.558
9;0.49023185743056835;0.5311216340065003;0.471
9;0.658659773362889;0.542335874080658;-0.871
9;0.480068797598152;0.5685931215286255;0.622
9;0.45348897168690483;0.5113292226791382;0.486
9;0.7624502759667874;0.5257059335708618;0.454
9;0.6484047595905194;0.5821935510635377;0.463
9;0.5491432443761841;0.6558345441818237;0.726
9;0.48260453806541087;0.4420928497314453;0.455
9;0.40627431802047576;0.5955815753936767;0.398
9;0.5109716408728232;0.4017431676387787;0.503
9;0.603198712637022;0.4211136255264282;-0.383
9;0.5751391950296197;0.4037707498073578;0.446
9;0.4371116341370223;0.5377187914848327;0.415
9;0.6331804620791442;0.4499069666862488;0.462
9;0.4086691671045843;0.48179032039642333;0.494
9;-0.5071043576055706;0.4779989414215088;0.414
9;0.547975079100248;0.42840247631073;0.526
9;0.4764670333001455;0.6739667325019836;0.438
9;0.4643032804452919;-0.7059704360961914;0.573
9;0.7420646395115649;0.6801293218135833;0.415
9;0.3622601992653844;0.42529504776000976;0.533
9;0.47348491840544155;0.5709517073631287;0.502
9;0.46643461504450856;0.4554957494735718;0.43
9;0.36651219199721835;-0.7975272674560547;-0.438
9;0.43589281102826477;0.48791510963439944;0.366
9;0.5326591713676899;0.44027785873413083;0.47
9;0.39891251981460063;0.551264165878296;0.518
9;0.47478009767868357;0.4111853427886963;0.814
9;0.8285091600739507;0.42506554222106935;1.422
9;0.41950356606581396;0.544246811389923;0.541
9;0.41671561076802444;0.41722281503677366;0.478
9;0.553052202871614;1.0954700057506561;0.414
9;0.6602624911581809;0.42084861516952515;0.423
9;0.6163945665247433;0.39854997825622557;0.494
9;0.6090084545374816;0.4257151041030884;0.454
9;0.514475157079672;0.44218670892715456;0.438
9;0.3676837273644227;0.48592442417144777;-0.39
9;0.4552379891215861;0.556660059928894;0.446
9;0.5540134132142339;0.5101776537895203;0.431
9;0.5242325157500589;0.5281285862922669;0.445
9;-0.761213501095435;0.41482041668891906;0.454
9;-0.4092391350969835;-0.4137169132232666;-0.446
9;0.5882687919358557;0.46794558095932004;0.543
9;0.3748343828459995;0.3780916225910187;-0.406
9;0.4457652825656259;0.5082230467796326;0.534
9;0.5970799879643104;0.45952497339248655;0.742
9;0.6075040541570458;0.47351856660842895;0.43
9;0.8922432479995446;0.44466744613647463;0.654
9;0.4224604617029593;0.4322909688949585;0.494
9;0.5647029475387788;0.5397979273796082;0.462
9;0.37104919246890117;-0.46535084915161135;0.486
9;0.4567798516613189;0.4641802639961243;0.518
9;0.6357571866295655;0.48452547311782834;0.83
9;0.509408696927161;0.6183558239936828;0.718
9;0.49841703801903897;0.5132440457344055;0.448
9;0.40386419679778734;0.5541467547416687;0.43
9;0.5309588487051555;0.40297607898712157;-0.39
9;0.3998911278087439;0.5563646721839905;0.638
9;0.5435352623804017;0.41340315103530884;0.413
9;0.4802791041480828;0.626827434539795;0.399
9;0.38938133643873385;0.3827002558708191;0.391
9;-0.38738741031417434;0.5445100607872009;0.471
9;0.5325923634996327;0.5624905903339386;0.47
9;0.4179717983474185;0.41155162477493284;0.462
9;0.52108972878363;0.482839093208313;0.51
9;0.505426380847376;0.4668163318634033;0.374
9;0.43446855339678775;0.5281201915740967;-0.418
9;0.5729539080184294;0.5615410051345825;0.598
9;0.9557931291186281;0.39106097030639647;0.43
9;0.5255193673924632;0.40928246450424194;0.438
9;0.3438715317166514;0.4802871813774109;0.598
9;0.5686736755939031;0.4415300493240356;0.446
9;0.618485344974351;0.396666029214859;0.407
9;0.5393896093626489;-0.42703568840026856;0.438
9;0.5121596628136087;0.37508974981307985;0.422
9;1.1374344223556558;0.401500284910202;0.446
9;0.5696367412468732;0.43849615049362184;0.438
9;0.460240646055513;0.7131375641822815;0.486
9;0.4553705403757767;0.5673858785629272;0.398
9;0.5329941631277337;0.47675362968444823;0.447
9;0.5509065873264032;0.48228284645080566;0.59
9;0.911515674454723;0.4535008769035339;-0.406
9;-0.4882290338982394;0.5524565269947053;0.446
9;0.3741444045272487;0.45575672435760495;0.542
9;0.42726313093015245;0.5634697070121766;0.43
9;0.4722040383432602;0.4464289617538452;0.478
9;-0.5696893321916103;-0.43732567501068115;0.47
9;0.3893159560229152;0.4944189305305481;0.454
9;1.014957543799912;0.4022749643325806;0.438
9;0.4612861400412271;0.5769644532203675;0.478
9;0.5470291289701712;0.5055735349655152;0.382
9;0.32927814055289994;0.41934142088890075;0.534
9;0.40070721815716254;0.4749776835441589;0.422
9;0.445260019027699;0.4184023714065552;0.71
9;-0.8281942178571773;-0.40360210514068606;0.574
9;0.42298788870651416;0.4260167813301087;0.534
9;0.652024809010914;0.6733671889305115;0.453
9;0.776838141922454;0.5738611197471619;-0.463
9;0.5104296907839568;0.508705804347992;-0.47
9;0.48532393033975196;0.451115385055542;0.478
9;0.4540453640699362;0.4877788233757019;0.566
9;0.5966384651606934;0.6529479880332947;0.542
9;0.442396437363289;0.5154627065658569;0.646
9;0.49914873682066685;0.5309147353172302;0.511
9;0.4228040772782496;0.4792448453903198;0.598
9;0.6877624502535264;-0.73204665517807;-0.566
9;-0.5295209358468522;0.5360360889434814;0.926
9;0.43659302804444394;0.4193793497085571;0.421
9;0.5424486801283227;0.5617932660579681;0.598
9;1.3623933242823723;0.4320660967826843;0.558
9;0.5682427912856889;0.4293554048538208;0.462
9;0.6226886560931894;-0.4290238709449768;0.758
9;0.5684449787812773;0.42307506132125855;0.398
9;0.7224477577774477;0.40557359385490416;0.486
9;0.6514498008022407;0.41693492531776427;0.525
9;0.4526096641778296;0.41818349361419677;0.454
9;0.47030211691333246;0.4357138171195984;0.47
9;0.47102469076814724;-0.4147647750377655;0.446
9;0.5857299327414475;-0.4493317818641663;0.413
9;0.4264918643482912;0.4145297803878784;0.43
9;-0.6682946713908839;0.5201181597709656;-0.318
9;0.3835181719641656;0.35152121043205264;0.406
9;0.5781340335621329;-0.40550276613235475;0.55
9;0.6296965580699392;0.6310713639259338;0.415
